uid,sid
747,193
823,235
545,118
416,73
935,512
375,91
893,354
492,544
628,375
431,405
576,389
682,8
865,538
765,210
758,517
758,101
366,47
463,80
334,268
539,628
546,388
819,758
797,814
58,89
791,677
937,743
861,339
476,32
713,668
205,321
832,144
769,510
784,418
205,160
901,260
911,360
907,431
863,796
891,333
797,77
878,159
649,87
644,301
729,427
576,114
404,479
756,140
622,368
893,125
856,218
836,189
866,693
902,652
690,669
263,1401
285,333
454,92
519,201
185,100
631,982
640,268
651,613
847,770
867,61
215,49
577,1192
516,436
739,864
105,296
912,367
736,618
312,17
902,497
899,52
918,893
264,743
702,527
847,534
797,342
913,547
641,140
893,587
888,58
620,568
885,676
521,280
815,970
908,1100
793,131
739,753
511,8
713,389
674,303
493,78
713,81
428,189
878,182
713,1016
915,22
719,671
862,356
662,118
617,567
778,1243
790,862
927,656
622,586
402,1097
885,428
181,704
80,920
834,522
910,374
907,587
893,359
68,773
23,232
646,694
470,528
923,243
138,1214
377,736
20,781
413,468
784,717
578,174
567,76
215,342
911,479
487,101
819,68
842,590
523,433
162,14
285,694
803,99
105,416
823,134
295,321
542,138
111,284
567,204
915,231
886,695
714,305
76,413
912,1106
639,12
70,433
254,222
630,274
83,271
816,115
64,318
116,353
531,294
891,259
658,174
327,614
720,547
863,63
928,479
804,622
838,289
880,1047
751,339
725,73
782,1097
875,321
876,17
878,229
897,216
539,930
910,526
733,355
895,22
558,347
650,1065
576,202
868,538
80,176
701,184
709,511
662,730
637,488
893,635
928,356
498,390
483,260
769,232
665,418
894,113
927,491
558,229
342,356
12,161
650,11
880,299
862,529
436,95
790,1019
637,413
391,1031
500,339
341,529
657,646
644,1269
637,403
390,629
387,8
569,746
893,703
655,729
504,135
546,607
888,622
768,408
688,57
102,210
535,577
934,719
567,34
15,205
384,110
644,514
938,890
719,104
735,873
15,861
939,151
841,270
826,644
120,382
648,31
703,582
390,886
936,51
523,537
530,682
633,471
646,403
523,506
847,378
556,431
534,368
496,289
83,956
632,31
867,94
934,491
841,309
719,289
504,408
759,647
479,142
797,226
868,1120
674,577
705,33
814,239
660,174
377,457
620,719
750,216
829,209
931,609
58,1433
62,486
725,745
243,9
607,394
15,1558
859,60
885,8
782,359
572,326
489,356
790,476
696,1236
875,228
639,628
907,192
906,452
887,359
579,161
720,298
646,557
10,8
703,142
937,244
504,405
851,942
524,101
312,271
613,1197
77,102
927,500
470,117
826,1006
14,1099
644,829
878,49
911,471
915,734
71,945
887,114
912,904
647,512
644,96
826,292
18,416
631,827
752,389
803,357
658,148
487,28
617,690
752,418
46,860
655,568
311,185
837,53
678,652
270,49
10,161
917,262
697,333
551,278
746,98
716,261
701,242
777,307
121,97
629,511
611,754
702,698
793,411
878,581
625,49
270,1264
757,309
644,693
880,63
13,293
538,367
546,160
745,68
704,26
214,317
674,623
704,640
847,63
779,403
883,46
653,860
409,23
394,121
264,140
692,431
136,274
748,385
842,492
859,1548
421,334
912,200
416,728
931,452
637,189
305,1405
894,364
607,886
644,14
875,120
649,621
747,310
888,32
440,10
447,261
402,1016
576,80
235,571
43,396
938,173
419,247
692,875
153,574
421,618
660,53
890,70
70,1164
235,380
748,31
15,548
534,873
584,252
774,211
595,60
867,361
893,423
722,331
649,253
483,86
863,236
632,364
928,195
465,269
650,22
871,409
648,229
479,911
478,525
37,426
765,297
670,243
865,355
434,64
394,685
831,115
890,547
579,146
685,145
17,307
652,141
465,675
611,571
492,22
671,872
39,746
739,70
888,260
522,66
706,367
831,449
63,914
713,1015
45,357
479,527
763,148
467,692
409,666
897,808
790,289
828,719
870,359
887,101
678,111
15,247
650,0
845,1159
339,338
504,281
226,12
765,1034
267,1042
601,400
491,163
708,884
121,58
116,652
481,91
628,8
526,48
369,469
735,24
37,203
893,269
791,971
568,347
310,253
739,140
103,140
237,209
538,53
519,629
814,182
479,1024
720,743
630,407
630,643
512,24
765,717
830,267
651,120
646,367
556,540
72,580
622,54
625,408
791,102
739,110
887,57
113,647
831,367
645,156
748,529
913,68
743,58
862,49
892,511
783,406
450,455
901,305
841,403
834,613
81,589
453,1240
748,471
470,568
496,381
133,534
442,595
708,275
914,350
925,1428
768,821
450,357
352,693
402,772
648,745
47,267
530,762
784,820
539,618
894,356
826,93
800,278
808,709
661,479
649,311
119,142
918,117
650,444
879,68
576,12
788,877
850,187
20,1015
561,23
608,296
683,267
499,925
643,200
837,454
416,883
657,68
758,355
340,433
881,182
860,1257
80,630
532,577
664,191
415,482
91,191
674,490
793,825
648,233
72,66
542,256
9,227
28,229
783,287
847,613
797,112
543,289
877,68
1,297
263,116
648,423
516,47
774,215
364,504
664,347
409,894
674,76
742,817
864,235
637,351
342,895
608,86
516,339
837,1245
467,406
493,599
848,95
650,1638
768,622
115,406
713,471
596,240
831,258
348,794
633,935
678,346
500,257
784,274
778,1449
862,138
663,89
939,305
669,254
111,80
927,603
706,462
798,243
682,293
845,1472
608,52
646,50
660,476
759,211
743,91
820,112
837,220
927,76
602,232
803,216
875,973
409,549
889,267
764,39
362,527
705,29
534,135
615,938
448,366
790,318
793,433
53,1067
797,366
531,476
631,435
941,48
865,960
523,247
785,346
75,503
907,56
808,622
859,4
13,725
117,6
519,12
927,197
856,364
833,60
52,455
594,52
847,95
661,53
876,59
838,86
364,191
670,491
620,1196
96,931
673,242
542,296
690,746
860,762
932,191
534,1031
674,1021
688,649
850,60
862,1237
642,23
683,340
462,758
885,643
333,427
448,468
377,692
688,281
657,719
909,174
859,139
880,51
685,157
498,101
713,213
923,89
543,346
379,368
214,242
147,275
17,99
674,862
925,79
37,243
428,52
917,82
797,773
295,622
142,335
687,98
668,1487
447,452
530,1360
14,227
835,220
694,148
580,1546
96,177
742,121
602,357
860,395
782,1040
406,571
426,60
758,965
340,693
622,230
492,244
232,695
790,103
731,570
442,615
668,664
867,88
742,31
925,505
907,931
688,288
739,36
534,428
226,529
722,141
922,269
596,118
90,900
654,82
126,1014
829,181
875,706
905,95
766,12
880,830
702,195
888,896
925,697
769,104
100,307
933,144
783,148
835,269
920,953
804,816
205,233
405,435
912,644
875,1048
845,1229
676,834
68,361
20,261
794,502
892,400
623,179
702,720
467,631
768,293
838,336
713,144
697,277
531,86
705,291
808,818
908,345
22,1216
71,504
710,58
177,491
165,52
693,89
748,140
823,330
660,387
428,973
102,58
542,509
502,288
791,403
622,1068
534,242
910,8
719,1548
661,141
782,320
907,88
813,274
618,155
421,86
860,512
588,284
826,271
859,484
428,147
525,335
503,350
878,695
703,329
626,117
206,342
22,15
674,445
352,629
845,116
377,137
699,139
875,84
754,134
551,559
543,504
790,297
157,403
892,566
181,22
820,197
650,703
848,309
549,77
75,981
264,321
847,400
367,860
534,98
650,1059
626,53
384,356
461,887
657,200
20,1076
892,261
674,142
744,296
317,979
742,738
883,1290
534,549
661,1013
23,368
578,275
821,175
440,113
599,244
442,842
928,473
878,403
434,506
366,399
918,140
650,987
694,502
926,460
753,51
596,321
702,886
791,27
661,189
674,396
885,185
875,1068
633,3
912,392
711,893
676,6
784,525
52,58
53,81
885,822
931,111
364,754
467,12
690,660
486,357
671,261
688,86
689,241
128,101
237,698
703,377
81,99
739,491
69,72
713,984
658,183
864,216
804,102
650,1568
825,130
814,465
889,1011
538,1206
837,326
634,196
408,104
439,17
893,162
63,740
759,204
752,1177
918,151
826,216
559,570
498,491
930,555
476,141
807,157
808,583
895,29
63,389
534,101
742,887
840,261
690,784
657,216
144,52
744,151
654,930
387,382
890,614
102,733
38,864
115,427
523,1017
665,908
701,348
917,321
197,144
847,278
15,320
846,1028
327,511
630,512
718,49
366,348
162,677
876,665
831,100
406,360
493,260
782,204
920,468
53,390
716,523
264,135
700,289
784,357
738,643
630,69
796,420
806,554
779,309
847,538
865,256
711,239
7,318
934,546
887,161
114,544
927,757
274,930
867,471
613,1118
668,470
713,669
73,955
927,347
465,445
720,253
781,860
841,221
650,993
517,49
659,83
732,1
873,311
814,693
904,104
116,971
314,225
875,124
915,141
58,477
642,188
750,437
585,445
750,10
842,203
382,886
893,709
463,834
540,380
921,321
930,644
862,52
741,7
720,25
266,1167
153,88
674,464
650,108
835,947
937,1113
890,200
913,159
256,201
491,146
914,866
671,719
896,1104
790,151
774,445
655,423
696,111
48,156
875,106
675,51
655,587
819,6
927,492
51,403
912,30
616,622
705,1118
880,203
602,355
808,828
755,502
784,3
742,407
676,174
934,161
883,1260
930,652
705,424
850,48
15,935
818,104
707,115
734,5
681,656
233,204
318,832
885,309
467,57
463,518
410,130
849,72
428,531
310,230
802,201
481,550
708,50
867,156
12,746
713,1027
728,488
926,594
881,801
713,57
374,52
870,695
688,687
864,504
548,91
915,1
402,93
725,144
910,438
18,589
646,475
118,615
708,361
666,357
661,34
875,1013
835,361
204,445
701,25
782,1003
847,447
308,311
928,328
402,46
917,357
708,417
23,25
862,254
559,311
679,948
698,719
596,367
430,56
752,611
30,140
353,297
613,668
80,1047
892,1528
140,648
841,480
884,348
885,26
742,480
110,347
374,361
928,355
868,842
556,156
530,1084
650,297
694,565
35,1243
892,395
937,1054
521,268
850,43
421,452
641,305
815,370
674,53
826,154
584,53
777,151
30,121
712,175
347,77
669,100
470,205
650,1461
550,280
712,157
686,104
384,581
325,914
199,652
894,249
884,33
845,182
674,707
558,9
19,1241
450,231
116,861
892,83
691,371
927,1255
579,373
195,856
829,289
616,219
905,60
739,482
837,91
903,432
720,97
908,482
735,1226
442,982
360,359
481,33
831,403
620,530
750,221
658,356
823,1201
313,719
556,926
820,311
632,567
613,77
793,283
742,298
684,6
790,268
569,531
865,307
795,1
868,944
37,649
22,297
58,704
650,294
880,844
713,370
650,250
446,137
437,211
579,233
662,347
339,371
914,148
692,256
347,97
531,6
672,102
898,98
713,801
747,321
644,168
850,116
857,719
701,23
671,117
532,66
15,452
728,147
605,242
931,702
925,88
896,174
650,863
742,118
208,324
548,108
895,456
136,142
928,549
841,235
714,267
421,377
815,360
393,360
937,758
694,694
37,630
869,500
873,273
476,740
685,730
786,104
769,1267
440,695
721,1069
825,241
281,47
810,841
658,302
912,731
752,108
75,802
829,389
820,758
681,342
732,860
742,221
753,519
782,1164
409,530
325,469
837,139
129,852
626,691
742,544
611,254
467,518
421,49
145,704
64,77
893,388
875,22
114,618
97,203
764,325
631,289
732,400
117,229
867,557
752,496
139,561
808,362
928,200
867,164
864,373
913,552
23,342
633,433
894,465
696,1171
561,130
489,1642
310,433
248,66
690,118
455,1009
822,568
413,456
632,7
826,191
419,157
674,587
917,12
730,321
632,904
406,660
592,187
440,44
804,530
603,693
513,335
784,1006
661,657
734,88
86,695
310,502
887,86
628,783
582,1180
102,218
896,556
702,57
602,592
740,51
481,528
552,12
781,157
754,960
394,426
608,88
878,754
633,575
137,413
685,458
402,1643
892,1398
885,383
692,25
579,895
577,608
765,299
890,531
58,245
761,1137
801,175
763,335
20,872
893,399
804,763
341,874
848,367
702,296
749,156
661,241
726,873
445,380
539,82
534,583
708,229
500,256
895,136
802,544
888,496
26,622
611,16
692,155
876,122
788,52
35,97
399,303
860,377
160,274
476,617
289,530
635,195
921,440
880,665
730,186
923,305
340,914
942,209
925,256
836,30
765,354
377,902
702,65
774,471
679,361
571,60
859,839
864,121
408,58
839,1257
528,297
769,758
586,393
164,715
184,40
720,311
637,208
611,1
884,200
631,538
885,247
713,216
883,559
19,677
875,544
404,556
742,1309
207,249
743,697
759,302
890,311
214,111
862,170
699,554
100,173
611,108
888,367
903,357
121,1167
896,557
704,647
162,586
283,390
479,613
774,915
685,480
634,10
411,890
602,876
672,104
907,482
837,304
748,619
697,101
756,1294
553,568
528,240
864,96
653,255
805,289
803,351
930,769
550,68
136,10
205,208
650,420
871,393
768,361
897,555
715,252
835,604
710,695
602,87
463,476
144,226
784,887
313,450
51,220
893,655
342,531
864,337
720,120
804,34
769,358
516,297
117,437
739,244
731,30
837,866
453,492
790,15
63,750
768,282
781,175
804,156
556,99
58,833
699,144
752,437
650,719
617,542
75,1049
790,682
802,173
127,889
655,185
531,1
901,380
25,87
463,531
546,528
541,1
589,652
769,390
865,629
61,357
477,140
503,1402
739,635
887,99
742,1091
556,855
752,632
797,408
182,204
528,118
810,140
843,181
844,357
797,87
715,1036
635,277
477,311
701,1172
657,267
54,101
72,404
384,275
63,177
765,50
785,568
912,1076
779,240
622,227
778,175
477,1095
80,115
661,499
841,534
154,695
132,252
153,665
90,358
670,12
881,571
781,153
416,211
379,49
892,252
25,1279
867,48
932,571
650,465
544,357
217,51
796,360
650,616
171,95
15,142
758,399
478,60
907,460
868,179
463,311
633,79
229,348
876,71
518,133
598,101
759,77
820,1128
720,399
446,436
720,516
792,73
310,66
579,29
37,117
919,1023
485,85
649,99
847,500
880,288
660,118
822,4
450,557
804,253
675,244
938,935
680,406
884,433
747,52
650,111
920,555
847,22
608,556
283,669
578,49
454,293
441,355
819,232
650,1184
904,643
896,125
584,78
893,462
75,571
733,49
883,290
728,492
864,1258
394,181
907,447
713,899
282,640
893,201
596,577
487,408
612,175
866,404
660,33
669,482
674,576
793,231
102,734
765,649
68,124
892,355
753,48
778,1229
519,1018
716,177
804,112
555,534
379,185
38,338
329,727
602,872
499,443
899,862
19,473
556,13
671,403
894,635
765,31
784,56
83,472
876,622
739,12
939,357
937,136
496,159
873,580
546,406
384,889
530,403
493,101
406,942
868,960
487,363
703,305
447,703
687,331
643,587
70,6
720,278
674,290
784,368
925,443
826,508
26,47
496,1317
701,491
617,1104
581,846
264,426
556,474
808,379
720,342
915,351
409,570
894,329
862,1445
841,45
797,51
784,1182
939,148
758,240
841,644
483,307
310,948
797,86
154,502
831,303
912,131
878,753
650,403
795,394
585,357
743,288
448,764
895,799
397,794
839,391
434,355
530,293
75,500
491,218
181,182
584,1376
576,860
631,247
346,298
289,158
655,9
82,88
19,7
503,261
409,211
421,758
114,1028
797,254
791,236
708,763
938,1172
847,1076
825,347
488,1023
666,148
772,460
586,73
454,78
646,33
797,189
442,141
856,70
907,595
175,815
616,357
102,307
881,357
620,25
41,1034
876,247
184,220
712,353
635,325
835,558
413,317
720,230
887,286
551,62
867,354
584,695
685,225
402,1445
790,153
622,862
17,817
739,234
752,684
118,873
875,147
311,182
680,736
732,95
912,686
823,942
749,529
917,373
887,251
70,382
650,30
756,668
581,911
933,48
237,523
577,404
125,220
797,311
542,808
794,339
442,115
75,254
752,46
875,427
658,321
907,502
18,357
722,502
103,88
803,157
813,1229
704,700
893,604
754,124
572,157
314,502
116,453
346,190
844,1103
543,68
391,238
904,141
844,17
584,676
497,627
765,1110
652,355
609,133
406,665
440,316
392,36
705,161
71,740
667,754
110,22
865,660
769,618
535,552
362,513
878,1348
635,525
893,349
927,147
862,190
768,699
41,44
622,431
637,30
730,125
258,157
873,280
912,643
83,49
715,577
279,238
841,404
58,237
752,284
848,471
808,506
374,276
737,98
915,166
603,225
499,92
820,480
442,727
925,17
728,367
743,276
498,595
829,360
672,552
650,165
60,1646
751,104
23,571
705,357
607,57
883,492
565,102
602,23
568,96
634,647
930,416
842,599
442,814
110,189
264,1540
725,666
790,523
779,311
533,814
604,148
233,552
418,101
649,427
911,905
925,211
646,140
939,355
484,759
650,623
141,491
790,50
868,143
692,278
559,71
15,773
379,333
645,790
413,136
789,360
716,403
688,125
233,427
13,403
169,390
939,139
499,1197
618,147
261,49
630,151
470,8
145,323
532,328
899,31
567,357
815,731
417,504
479,990
625,311
10,551
549,403
454,360
602,204
458,676
867,829
865,354
37,198
837,189
196,704
556,33
912,1102
821,554
830,534
668,829
446,6
895,217
668,912
735,336
491,1049
551,1016
379,883
24,447
19,226
402,356
759,408
3,754
931,502
769,317
606,807
391,145
765,992
477,476
405,88
584,1149
189,104
690,657
938,1119
450,316
536,556
650,61
489,537
856,971
922,38
865,239
22,1056
918,614
579,145
779,70
817,460
891,289
793,447
121,649
58,829
814,186
343,406
784,928
226,118
797,924
555,136
548,750
790,462
893,589
913,799
493,460
23,1164
565,479
120,157
928,242
576,816
208,532
804,874
75,491
728,706
862,282
690,22
58,1486
856,356
674,179
738,568
605,506
922,356
748,142
125,236
124,34
488,891
318,443
169,196
654,827
17,323
893,357
763,299
769,197
517,12
251,719
743,96
862,936
477,120
281,479
803,240
493,133
825,60
519,96
778,1544
404,273
727,60
661,247
151,408
85,5
742,431
421,664
712,1017
927,834
631,34
556,795
585,103
845,501
369,834
335,611
907,24
684,81
835,145
117,499
930,124
60,220
732,404
543,488
15,705
612,157
408,86
651,140
536,528
790,1079
748,456
625,982
803,210
791,56
765,161
804,993
832,289
648,682
61,87
908,347
499,762
498,273
883,77
523,467
530,538
713,405
493,660
752,618
876,103
485,245
694,149
613,52
847,112
929,577
653,1
797,219
937,1092
875,1482
793,456
58,56
754,245
644,347
918,552
546,1143
558,146
927,569
580,330
782,136
862,549
516,94
890,337
607,858
799,115
835,232
900,552
713,48
601,531
650,1151
825,200
735,1316
882,977
805,491
738,534
490,435
804,706
894,29
685,311
772,68
865,431
577,568
498,49
842,949
632,409
676,357
842,905
921,180
912,229
494,399
421,284
640,104
705,820
459,95
935,652
742,633
815,158
184,665
852,144
557,10
431,746
750,527
534,1024
837,253
892,297
808,413
631,308
841,103
442,565
192,453
705,937
519,152
875,1091
868,130
814,628
915,115
52,454
687,511
786,252
155,851
310,5
648,299
268,668
784,110
861,613
731,73
893,623
386,355
598,256
784,195
790,9
837,401
825,374
708,257
800,403
100,100
694,361
625,403
928,82
439,60
802,677
685,97
704,751
278,367
924,371
695,951
30,900
633,106
695,315
624,95
37,63
775,307
467,137
620,534
831,488
648,201
835,435
791,415
661,535
778,1500
758,357
830,1114
41,973
308,534
885,1056
583,1074
491,113
826,367
475,1167
782,354
826,360
917,338
376,719
542,382
630,695
744,147
26,221
489,399
752,0
12,165
859,1292
743,347
531,404
442,412
790,27
930,25
784,253
844,1036
819,970
75,251
852,331
618,88
58,780
751,214
883,645
283,485
815,1254
737,860
534,354
898,526
823,700
285,260
730,17
851,767
843,715
696,828
26,46
568,614
847,1034
837,317
916,251
51,657
613,159
715,243
784,528
534,201
835,292
929,87
570,29
925,368
538,251
806,98
504,740
210,1018
774,31
876,433
937,79
841,657
779,512
695,454
77,883
543,25
649,801
859,43
567,247
749,102
596,70
90,117
734,355
887,221
781,355
860,447
213,173
470,55
45,1
692,309
863,106
620,891
539,725
742,1446
505,288
644,832
847,241
417,102
532,93
536,431
686,691
448,216
570,438
661,291
70,778
790,837
823,64
878,8
925,294
617,78
71,197
813,98
812,886
837,375
646,1086
532,12
835,356
797,145
688,702
479,404
925,571
818,671
43,350
695,133
633,853
65,293
888,440
866,492
603,189
859,925
823,1063
752,338
507,40
333,502
132,264
887,226
650,1560
781,89
428,179
1,145
794,175
421,514
864,221
409,684
937,101
577,1103
644,416
650,579
646,146
406,1012
815,415
703,89
780,484
655,216
912,128
893,764
829,161
596,635
617,474
105,452
634,452
417,622
912,333
769,523
453,695
713,420
876,91
875,972
708,142
516,96
847,190
501,450
431,396
885,120
682,238
831,112
708,390
912,24
893,881
934,1090
90,483
650,308
476,53
790,231
803,359
835,221
942,355
777,191
690,34
531,359
245,77
907,1134
471,102
554,1643
901,428
356,175
404,660
764,68
412,36
859,1651
76,85
841,663
867,735
694,340
742,83
658,783
812,29
478,491
478,838
93,89
530,174
774,493
894,57
804,12
871,971
880,229
880,36
859,213
866,977
658,401
366,494
934,320
329,347
313,585
111,1100
883,640
199,511
536,480
446,5
627,357
935,534
776,181
401,24
709,360
391,404
311,245
6,730
646,628
218,297
835,660
696,284
720,435
703,264
684,147
755,920
864,1594
778,331
151,112
467,339
845,239
897,754
437,161
654,1223
701,68
864,998
781,280
873,931
674,316
702,22
913,631
584,337
99,131
877,58
784,456
885,591
890,938
827,43
893,129
853,1409
922,78
385,638
496,367
649,552
748,53
847,1
881,57
144,96
862,57
519,141
862,550
791,103
775,230
205,117
856,57
492,156
708,93
98,1530
637,101
782,375
817,339
751,608
102,5
875,30
837,108
717,289
821,397
758,693
375,492
823,423
907,453
894,480
313,89
800,769
88,537
387,55
637,456
534,217
885,855
882,144
880,16
692,135
489,1028
613,231
905,1077
855,682
454,254
560,502
752,534
203,289
890,406
883,97
914,153
346,25
51,156
455,418
527,98
751,554
11,781
862,438
434,661
448,231
343,555
657,204
550,140
723,568
643,908
646,325
761,12
558,646
661,91
645,145
862,852
666,340
173,347
184,460
763,377
782,469
584,585
867,732
885,249
734,38
847,371
745,239
746,43
637,147
744,408
884,264
342,375
782,946
862,86
539,1092
501,362
883,179
650,1409
626,960
489,431
647,189
917,221
556,479
790,437
409,1447
510,491
478,1653
837,229
837,264
409,230
175,68
759,438
576,297
792,49
650,1024
692,320
117,17
317,389
516,499
837,758
742,253
121,1233
23,458
669,367
895,633
726,487
820,426
24,1049
804,433
379,433
530,420
745,21
938,1102
885,864
15,731
392,965
857,360
883,1269
907,347
369,1309
366,787
540,751
913,36
638,261
661,939
787,216
897,492
713,491
708,347
778,1166
869,48
781,12
880,568
790,635
163,1192
159,794
461,203
645,593
224,1007
931,586
90,317
599,117
654,528
835,357
863,158
784,421
802,460
118,387
140,356
804,418
885,661
881,435
705,365
826,156
9,99
681,173
364,856
688,256
847,87
690,598
670,78
358,179
862,89
226,46
195,1235
660,177
637,834
883,112
558,22
161,614
775,347
904,364
731,95
613,228
19,1255
834,693
908,534
937,142
570,423
584,153
784,731
927,1
742,170
869,118
339,408
93,258
768,766
620,644
139,465
312,435
579,356
694,995
665,960
454,1656
894,26
736,356
765,778
791,464
783,672
100,36
394,299
913,413
775,238
844,86
772,623
584,120
536,247
530,458
98,556
815,274
894,342
859,652
875,239
880,325
445,248
185,350
893,464
687,849
756,427
837,1156
413,544
750,161
826,253
859,578
937,403
618,1446
19,178
500,52
75,339
856,329
7,81
829,63
650,997
799,719
478,855
892,577
770,83
817,289
738,251
928,342
808,465
539,526
650,876
862,399
884,17
534,1
706,26
751,261
915,100
830,209
797,528
654,338
924,487
867,342
153,52
649,617
782,694
923,1120
749,882
768,13
917,288
865,99
875,1180
804,471
234,95
886,346
824,261
763,9
855,89
486,796
465,719
875,814
650,68
877,393
847,822
928,979
75,1018
862,557
658,354
891,83
870,622
237,504
516,629
803,942
819,84
617,1237
806,1
827,333
162,730
694,289
746,331
862,75
223,131
739,347
883,82
448,168
311,678
790,758
82,339
461,697
803,180
187,156
481,179
867,367
871,139
803,1009
906,657
864,211
929,136
784,674
404,311
855,173
404,604
188,512
915,544
17,200
516,607
897,53
674,472
250,24
103,262
867,118
880,179
595,4
830,116
864,540
276,261
118,146
592,213
804,709
779,321
254,601
387,172
465,501
343,175
868,347
918,367
319,95
644,136
405,633
784,895
301,141
864,166
885,197
754,276
406,292
826,258
790,125
867,911
773,117
463,529
313,698
6,211
704,125
913,1034
784,285
667,511
806,839
448,752
39,968
793,347
476,120
674,895
916,842
406,36
892,387
450,1034
802,4
11,852
498,161
19,264
504,6
769,191
639,158
673,501
635,102
664,325
821,406
477,801
837,978
917,66
872,491
757,115
225,818
875,431
778,268
752,355
846,273
391,822
706,141
893,374
803,60
118,247
596,231
787,175
867,283
254,236
913,40
353,221
37,491
676,377
80,695
880,613
831,133
470,44
594,364
815,407
226,405
875,310
811,243
883,44
897,501
856,574
631,1063
847,884
937,208
496,101
378,103
47,446
929,124
835,72
835,22
931,207
928,794
326,60
790,247
862,465
683,140
463,408
70,354
795,373
620,153
230,95
897,669
814,156
905,864
859,608
179,228
835,493
869,36
754,48
733,95
885,470
413,103
730,7
87,773
582,1178
629,60
860,242
790,200
742,101
893,77
690,725
905,400
391,490
883,139
728,157
750,872
207,568
887,300
546,116
823,690
550,136
35,467
477,504
845,265
835,288
75,8
937,1009
702,146
927,351
37,113
865,174
466,161
769,114
919,928
566,28
542,221
939,136
793,1148
911,449
374,82
878,1159
603,72
906,750
907,52
573,289
790,108
771,1106
476,620
887,1128
907,549
774,26
703,211
431,22
907,102
482,629
43,83
1,608
911,45
877,695
768,254
77,53
650,965
836,261
437,191
118,233
847,108
43,150
939,141
876,108
696,712
447,26
628,79
935,157
925,488
395,269
884,424
778,1285
826,730
657,888
87,629
893,669
865,418
551,889
649,120
797,230
856,99
883,29
608,485
633,117
720,118
739,91
885,938
935,180
127,103
895,529
582,291
689,12
685,307
878,514
932,17
890,502
625,496
814,217
835,161
793,101
920,424
548,357
838,406
939,1045
531,273
437,1054
453,95
646,292
875,312
530,140
844,510
921,1313
93,29
821,22
884,56
815,1189
637,399
543,298
608,667
739,669
627,320
590,1023
14,855
633,551
803,483
650,718
844,872
19,71
728,272
14,293
862,101
872,214
872,184
821,125
579,46
831,244
804,1188
496,382
827,347
477,47
913,53
26,586
831,247
894,144
797,399
907,23
175,925
650,40
912,406
18,386
862,479
711,244
470,1110
587,11
878,239
837,601
742,528
673,60
885,10
856,320
785,1659
892,206
404,692
751,85
884,117
542,112
702,356
430,436
893,276
912,881
831,304
939,809
710,153
103,112
752,252
263,427
392,156
54,105
907,365
704,347
353,607
248,443
895,1109
865,822
823,261
516,108
205,46
558,118
897,473
491,249
101,289
934,325
894,746
887,778
147,317
894,318
682,24
335,649
476,1091
878,551
842,108
625,702
205,8
567,240
97,817
676,180
896,416
939,157
385,289
790,365
937,200
587,564
329,610
413,260
742,492
749,522
321,355
817,180
748,428
442,337
912,695
90,226
899,33
30,464
907,61
192,1182
661,564
90,504
807,751
862,317
689,5
875,216
823,1120
893,238
625,113
835,52
674,1009
606,700
556,1313
394,79
122,400
454,371
769,65
626,440
709,115
923,630
691,209
881,253
75,547
837,787
364,120
939,73
736,508
825,311
892,427
467,784
907,78
771,644
491,529
907,315
331,750
421,1054
881,1445
939,173
895,820
657,6
600,141
889,456
862,748
220,1229
822,842
37,48
162,852
477,366
674,456
891,434
237,758
343,77
534,24
353,1068
661,490
912,104
531,138
650,234
473,736
803,135
561,1
854,890
659,751
404,808
820,1260
777,88
880,221
765,425
865,1401
690,179
853,1548
880,561
805,668
928,504
617,698
72,358
909,307
470,331
784,282
887,112
875,347
841,337
748,340
715,360
782,615
731,751
831,94
750,239
797,104
838,39
605,309
885,78
760,1378
930,336
919,60
473,12
742,649
479,136
402,92
663,139
875,320
887,592
887,526
752,1114
797,503
705,396
255,936
708,610
885,965
566,17
626,497
907,67
845,98
880,169
875,80
482,299
471,309
920,26
875,267
708,407
883,1066
369,6
635,499
791,883
675,734
111,573
461,211
881,618
387,305
876,37
821,347
13,471
790,253
667,860
894,557
421,91
591,406
668,861
790,68
829,584
925,905
933,944
421,427
708,1028
650,318
904,977
491,858
802,479
803,546
675,693
227,50
808,84
129,56
439,252
732,339
768,314
558,242
897,682
913,62
181,216
803,288
558,161
114,357
679,175
885,146
602,231
856,647
800,365
618,585
742,274
619,31
493,125
353,324
880,530
915,174
674,358
692,102
847,67
930,365
79,357
907,1016
934,29
876,702
802,269
491,435
804,561
569,220
617,47
14,566
402,962
917,112
814,544
837,953
837,421
720,329
751,491
394,826
649,24
364,74
546,1228
925,460
941,511
881,506
837,657
565,482
627,57
874,98
77,433
57,408
648,613
478,86
845,863
940,6
422,0
587,512
889,971
584,496
406,944
453,234
881,166
867,541
915,209
488,329
862,746
668,296
915,379
834,95
119,32
907,97
175,180
675,201
644,622
826,769
447,884
534,694
416,206
138,56
706,382
536,693
226,748
23,339
543,715
15,820
914,216
820,621
826,479
814,390
940,181
890,668
705,385
75,507
568,274
842,435
939,490
808,474
734,199
116,324
939,274
764,189
911,88
65,752
808,1046
833,98
856,431
378,181
907,710
489,264
206,347
825,204
205,82
893,657
574,200
478,1076
785,1042
127,125
864,276
448,399
907,707
857,289
930,131
894,62
534,247
52,121
226,698
652,191
131,118
923,148
739,479
57,357
870,319
735,577
769,670
867,423
118,1069
893,6
769,933
907,159
501,280
920,877
3,1034
339,12
614,191
24,473
887,389
720,293
369,719
37,640
674,94
821,364
57,668
114,385
647,582
392,431
784,118
